Number of qubits: 5
Training set size: 1024
Test set size: 512
Number of features: 20
Ansatz: Ansatz14
Optimiser: <class 'qiskit.algorithms.optimizers.spsa.SPSA'>
Perturbation dimensions: 15
Training accuracy,Test accuracy
0.2333984375,0.232421875
0.259765625,0.26953125
0.3134765625,0.26953125
0.3193359375,0.291015625
0.33984375,0.310546875
0.3408203125,0.330078125
0.373046875,0.314453125
0.41015625,0.345703125
0.3720703125,0.337890625
0.416015625,0.40625
0.4267578125,0.41796875
0.443359375,0.4140625
0.4482421875,0.392578125
0.4560546875,0.41796875
0.5087890625,0.455078125
0.486328125,0.484375
0.5087890625,0.501953125
0.5419921875,0.478515625
0.52734375,0.490234375
